0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.36141306161880493,0.28653091192245483,0.3653429448604584,0.4681466817855835,0.49606797099113464,0.4302750825881958,0.49577271938323975,0.504716157913208,0.3788169324398041,0.5135678052902222,0.3639857769012451,0.29868191480636597,0.35277000069618225,0.4434402287006378,0.44122838973999023,0.4633483290672302,0.4709252119064331,0.43404147028923035,0.5028560161590576,0.46416133642196655,0.5600274205207825,0.43584325909614563,0.49735817313194275,0.4060094952583313,0.45089876651763916,0.5398482084274292,0.436303049325943,0.49209320545196533,0.47987988591194153,0.4289301037788391,0.6076242923736572,0.45722272992134094,0.3268578350543976,0.4906526803970337,0.6417239308357239,0.5532618761062622,,0.5888988375663757,0.6213197112083435,0.5897431969642639,0.585602879524231,0.6325700879096985,0.6067007184028625,0.5883321762084961,0.3853647708892822,0.5138558149337769,0.49010080099105835,0.37032318115234375,0.6883645057678223,0.3812752366065979,0.5990136861801147,0.38591963052749634,0.6353265047073364,0.48390060663223267,0.7315469980239868,0.37986135482788086,0.6104823350906372,0.45694494247436523,0.4755246341228485,0.5914151072502136,0.4432353973388672,0.39333611726760864,0.5601558089256287,0.5200874209403992,0.669348955154419,0.6387757062911987,0.478148877620697,0.423345148563385,0.507158637046814,0.41174420714378357,0.47342848777770996,0.601021945476532,0.4633006751537323,0.422488272190094,0.3968755900859833,0.6469961404800415,0.4425036907196045,0.4802059531211853,0.44583889842033386,0.4699189066886902,0.5419609546661377,0.6487425565719604,0.676876425743103,0.47793644666671753,0.47689974308013916,0.5925229787826538,0.4448781907558441,0.48264309763908386,0.5920461416244507,0.4387686848640442,0.4009150564670563,0.40497803688049316,0.4039459526538849,0.33929821848869324,0.3628461956977844,0.3621608316898346,0.33850646018981934,0.40539732575416565,0.4123563766479492,0.35503867268562317,0.3972802758216858,0.2876828908920288,0.42359063029289246,0.3299729526042938,0.42220574617385864,0.3696379065513611,0.4731428623199463,0.47109997272491455,0.45009851455688477,0.4785563349723816,0.486118882894516,0.4002653956413269,0.3848083019256592,0.43827003240585327,0.4082440137863159,0.40922248363494873,0.48014402389526367,0.5027539134025574,0.43624281883239746,0.44396543502807617,0.4898146092891693,0.5904255509376526,0.5348715782165527,0.5362886190414429,0.5290244817733765,0.4581395387649536,0.46380043029785156,0.44444894790649414,0.46072009205818176,0.5839435458183289,0.47167184948921204,0.6069055795669556,0.5076297521591187,0.46172159910202026,0.507892370223999,0.4183928072452545,0.48567017912864685,0.4417527914047241,0.3957405984401703,0.5209521651268005,0.5383128523826599,0.43968862295150757,0.5545336008071899,0.4477294087409973,0.5268910527229309
0.571698784828186,0.37356117367744446,0.5676531195640564,0.6967707872390747,0.5647821426391602,0.5380853414535522,0.6000928282737732,0.7094626426696777,0.5613997578620911,0.6469171047210693,0.4878253638744354,0.5828506946563721,0.6033809185028076,0.6084604263305664,0.4797140061855316,0.6085565686225891,0.6646305322647095,0.6972090005874634,0.6885595321655273,0.6496337652206421,0.4440314769744873,0.5785109996795654,0.561894953250885,0.6997953057289124,0.6893709301948547,0.6985660791397095,0.6963925361633301,0.6715264320373535,0.5334450006484985,0.6529123187065125,0.7021000385284424,0.6771891713142395,0.6374054551124573,0.5117121934890747,0.5577353239059448,0.460719496011734,0.5888988375663757,,0.5190820097923279,0.5847840309143066,0.5458029508590698,0.6037789583206177,0.6228709816932678,0.6089435815811157,0.6434975862503052,0.6538679599761963,0.7213751077651978,0.7895801067352295,0.5956083536148071,0.766953706741333,0.6095941066741943,0.7921192049980164,0.45927107334136963,0.6017662286758423,0.5588352680206299,0.7682592868804932,0.619880199432373,0.81378573179245,0.7829107046127319,0.5984176397323608,0.5056366920471191,0.5673874616622925,0.6135700941085815,0.5732275247573853,0.6314253211021423,0.6724421977996826,0.6933252811431885,0.7142260670661926,0.47601935267448425,0.44706791639328003,0.5783410668373108,0.6023778915405273,0.4378690719604492,0.45341452956199646,0.708926796913147,0.7111434936523438,0.7634764909744263,0.8103604912757874,0.7782230377197266,0.8232481479644775,0.48956453800201416,0.6433876752853394,0.5944024324417114,0.6959410309791565,0.6953214406967163,0.6528575420379639,0.675836980342865,0.6969395875930786,0.6609829664230347,0.7441438436508179,0.48925110697746277,0.7202210426330566,0.7174338698387146,0.5969293117523193,0.516545295715332,0.5205379724502563,0.520665168762207,0.6648138761520386,0.5578891038894653,0.6082688570022583,0.46691539883613586,0.39960944652557373,0.4274202585220337,0.44924792647361755,0.628921627998352,0.41059696674346924,0.4494943618774414,0.4174344539642334,0.4866985082626343,0.5338054895401001,0.4388890266418457,0.4645234942436218,0.3793073296546936,0.5280023217201233,0.5003451108932495,0.47566962242126465,0.5033962726593018,0.5846079587936401,0.6516423225402832,0.5460339188575745,0.7168127298355103,0.6443884968757629,0.8166911602020264,0.7191028594970703,0.7480605840682983,0.5976198315620422,0.5546729564666748,0.6680431962013245,0.5003331303596497,0.5814657211303711,0.6327545642852783,0.7257121801376343,0.5456413626670837,0.6736795902252197,0.5309536457061768,0.5835264921188354,0.5751057863235474,0.6049688458442688,0.5780361890792847,0.800224781036377,0.6139846444129944,0.759791374206543,0.6900622248649597,0.6992111802101135,0.7583376169204712
0.23313957452774048,0.22212471067905426,0.32761678099632263,0.37076717615127563,0.44082707166671753,0.3554115295410156,0.42020851373672485,0.41412976384162903,0.3259115517139435,0.42317652702331543,0.31489744782447815,0.25741463899612427,0.39077824354171753,0.38217514753341675,0.3809666931629181,0.3925371766090393,0.46612057089805603,0.37622588872909546,0.4635516107082367,0.39351218938827515,0.5353993773460388,0.39351361989974976,0.38469046354293823,0.326449990272522,0.4073432683944702,0.4597814083099365,0.3411640524864197,0.4378013014793396,0.4265517592430115,0.3748370409011841,0.5259321928024292,0.4122164845466614,0.29419681429862976,0.5139612555503845,0.5547062158584595,0.605553388595581,0.6213197112083435,0.5190820097923279,,0.5977258086204529,0.5900797843933105,0.5722522735595703,0.6202763319015503,0.5538796186447144,0.5261030197143555,0.6063235998153687,0.4090119004249573,0.33362311124801636,0.6843382120132446,0.44828373193740845,0.6107832789421082,0.34487980604171753,0.682089626789093,0.48205751180648804,0.6679809093475342,0.4446612596511841,0.6165260076522827,0.4329259693622589,0.4487077593803406,0.6581778526306152,0.47741448879241943,0.556470513343811,0.6382414102554321,0.6355530023574829,0.6501626968383789,0.6283303499221802,0.551336407661438,0.3406944274902344,0.4667511582374573,0.43401676416397095,0.5057936310768127,0.5432747602462769,0.4692133665084839,0.4311223030090332,0.33108097314834595,0.6131151914596558,0.36164987087249756,0.37994712591171265,0.35754838585853577,0.36035484075546265,0.49686092138290405,0.6302989721298218,0.6831597089767456,0.5355803370475769,0.534050464630127,0.6050901412963867,0.513355553150177,0.5304173231124878,0.5936010479927063,0.4225146770477295,0.5050214529037476,0.472494900226593,0.475009560585022,0.29412969946861267,0.3645355999469757,0.3216397166252136,0.30632227659225464,0.3319270610809326,0.4304910898208618,0.321064293384552,0.39327865839004517,0.2989942729473114,0.411373496055603,0.34062665700912476,0.3738112449645996,0.37136685848236084,0.4450695812702179,0.45758092403411865,0.47964707016944885,0.49279993772506714,0.49457603693008423,0.46582865715026855,0.5045817494392395,0.38109681010246277,0.43430501222610474,0.40666693449020386,0.48339715600013733,0.44039833545684814,0.3614131808280945,0.5408794283866882,0.4587344527244568,0.6095319986343384,0.4693627655506134,0.5546553730964661,0.5776793956756592,0.46638980507850647,0.4326781630516052,0.36401569843292236,0.4554404020309448,0.5610231757164001,0.4125288128852844,0.49910610914230347,0.49059396982192993,0.38286226987838745,0.4608590602874756,0.3838365077972412,0.4426223635673523,0.4392758011817932,0.33244213461875916,0.4756582975387573,0.5555629134178162,0.49592792987823486,0.5816240310668945,0.4312732517719269,0.5180395841598511
0.3296205997467041,0.38391485810279846,0.40433448553085327,0.5030487179756165,0.5746645927429199,0.4703924059867859,0.6295181512832642,0.4570837616920471,0.4591824412345886,0.5392657518386841,0.4298829734325409,0.35797786712646484,0.4107069969177246,0.4515158534049988,0.4596313238143921,0.5243721604347229,0.49951472878456116,0.5078550577163696,0.4794723093509674,0.4710860252380371,0.4313061833381653,0.4568019509315491,0.42323780059814453,0.4648309350013733,0.4860658049583435,0.5792679786682129,0.4992329180240631,0.5201296210289001,0.5990042686462402,0.5325018167495728,0.5420964956283569,0.5131666660308838,0.4226139187812805,0.6578722596168518,0.541481077671051,0.6791499257087708,0.5897431969642639,0.5847840309143066,0.5977258086204529,,0.7820861339569092,0.7479381561279297,0.7930984497070312,0.6636383533477783,0.6168244481086731,0.691875696182251,0.5712152123451233,0.4816408157348633,0.6416504383087158,0.5422748327255249,0.6918182373046875,0.49304482340812683,0.6253653168678284,0.6731634736061096,0.6027430891990662,0.5375126600265503,0.7087644934654236,0.5869176387786865,0.616802453994751,0.7820709943771362,0.6838469505310059,0.6251344084739685,0.7342349290847778,0.766130805015564,0.6748486757278442,0.7452231645584106,0.6321230530738831,0.5121647119522095,0.5937734842300415,0.570060670375824,0.6466487050056458,0.6118845343589783,0.6897153854370117,0.6697676777839661,0.5030584335327148,0.645374059677124,0.46714168787002563,0.4702718257904053,0.4651530981063843,0.46258312463760376,0.5057098269462585,0.7248817682266235,0.663420557975769,0.6612690687179565,0.6657565832138062,0.7005393505096436,0.6358082294464111,0.6573834419250488,0.6895455121994019,0.6261559724807739,0.671396017074585,0.5754194259643555,0.5748339295387268,0.37704038619995117,0.34097591042518616,0.3667088747024536,0.36164042353630066,0.3950479030609131,0.416702538728714,0.40803274512290955,0.4093744456768036,0.3864579498767853,0.4330180883407593,0.41046178340911865,0.4580821692943573,0.47739967703819275,0.46849000453948975,0.49068737030029297,0.6681281328201294,0.6248993873596191,0.6857232451438904,0.46862292289733887,0.42725807428359985,0.5409781336784363,0.5382742881774902,0.48350661993026733,0.5022154450416565,0.5440447330474854,0.5317018628120422,0.6470447182655334,0.5826024413108826,0.7677170038223267,0.6035909652709961,0.616733968257904,0.7225636839866638,0.5610664486885071,0.5315036773681641,0.5648952722549438,0.6121923923492432,0.7551504373550415,0.5278835892677307,0.5351847410202026,0.6373389959335327,0.5493074059486389,0.4657890796661377,0.5303909778594971,0.5318284630775452,0.5214534997940063,0.5151052474975586,0.6396445631980896,0.7154747843742371,0.598519504070282,0.5934396982192993,0.6225795745849609,0.5997730493545532
0.29142671823501587,0.3321751058101654,0.3783062696456909,0.46214938163757324,0.4929351806640625,0.4097907543182373,0.5138235092163086,0.4173038601875305,0.39976054430007935,0.4800715446472168,0.4093571603298187,0.30707234144210815,0.4132746458053589,0.4365496039390564,0.44992461800575256,0.4639647603034973,0.5053589940071106,0.4624733626842499,0.4898250699043274,0.4442025423049927,0.4240630269050598,0.4725831151008606,0.37731698155403137,0.41827768087387085,0.4590373635292053,0.5322557091712952,0.44693270325660706,0.48244139552116394,0.5547478199005127,0.47379714250564575,0.5293413400650024,0.49511754512786865,0.3514271676540375,0.6247981190681458,0.5389746427536011,0.772417426109314,0.585602879524231,0.5458029508590698,0.5900797843933105,0.7820861339569092,,0.7172303795814514,0.779821515083313,0.6422130465507507,0.5609188675880432,0.608814001083374,0.47140857577323914,0.44738829135894775,0.6382938027381897,0.5274339914321899,0.6134226322174072,0.47462546825408936,0.6756629943847656,0.5683435201644897,0.6169087886810303,0.5243915319442749,0.6304985284805298,0.5374772548675537,0.5164201259613037,0.6860922574996948,0.6586003303527832,0.5555362701416016,0.669327974319458,0.6660779714584351,0.6179240942001343,0.629612386226654,0.5675133466720581,0.4379569888114929,0.5249579548835754,0.5283767580986023,0.6702171564102173,0.6284502744674683,0.6719691753387451,0.6453185677528381,0.40366047620773315,0.7114435434341431,0.4156113862991333,0.42735791206359863,0.4202345013618469,0.4247635006904602,0.45847177505493164,0.6890677213668823,0.6506646275520325,0.6040116548538208,0.6132570505142212,0.6059746146202087,0.5779381990432739,0.6104990243911743,0.5877689719200134,0.5148450136184692,0.6052834987640381,0.5189488530158997,0.5200101733207703,0.3730332851409912,0.3369290828704834,0.3899294137954712,0.365666925907135,0.39683496952056885,0.47600647807121277,0.408510684967041,0.420748770236969,0.35882848501205444,0.44471582770347595,0.4031587839126587,0.4864477217197418,0.47271931171417236,0.5184383392333984,0.5450258851051331,0.6597776412963867,0.5804600715637207,0.7532047629356384,0.46743378043174744,0.4507737159729004,0.4862273931503296,0.5140412449836731,0.45761704444885254,0.49714815616607666,0.5370543003082275,0.5086848735809326,0.6174099445343018,0.5441052317619324,0.7186006903648376,0.5332602858543396,0.5728439092636108,0.6192333698272705,0.4982069730758667,0.5014214515686035,0.48947715759277344,0.5505497455596924,0.7289822101593018,0.47702112793922424,0.5576053857803345,0.5494805574417114,0.4913193881511688,0.42817771434783936,0.4509773254394531,0.48232027888298035,0.4945518970489502,0.44024568796157837,0.5647488832473755,0.6470590233802795,0.5442183017730713,0.57096266746521,0.5090587139129639,0.57930588722229
0.38473600149154663,0.4458686411380768,0.4645032286643982,0.5136932730674744,0.5796921849250793,0.5825464725494385,0.600028395652771,0.528307318687439,0.4926806092262268,0.6148056983947754,0.49061691761016846,0.3827289938926697,0.4705010652542114,0.5115211606025696,0.5684019327163696,0.5612963438034058,0.5931242108345032,0.5387589931488037,0.5799144506454468,0.5685557126998901,0.526491641998291,0.5384622812271118,0.5182611346244812,0.4993109107017517,0.5632424354553223,0.6384137868881226,0.5230985879898071,0.5699162483215332,0.6013138294219971,0.5679336786270142,0.5976672172546387,0.6048241853713989,0.41069990396499634,0.5726563930511475,0.626307487487793,0.6350545287132263,0.6325700879096985,0.6037789583206177,0.5722522735595703,0.7479381561279297,0.7172303795814514,,0.7797346711158752,0.6660199165344238,0.5271669626235962,0.5465480089187622,0.5658228993415833,0.4549107253551483,0.654701828956604,0.47504377365112305,0.5940166711807251,0.47171294689178467,0.5902765989303589,0.643024742603302,0.6222983598709106,0.4734492301940918,0.5999938249588013,0.530508279800415,0.5453532934188843,0.6966458559036255,0.5931830406188965,0.49627262353897095,0.6245063543319702,0.5769200325012207,0.643695592880249,0.6680727005004883,0.5096074342727661,0.5193525552749634,0.5912298560142517,0.5605388879776001,0.6234052777290344,0.6257818341255188,0.6457909345626831,0.6036403179168701,0.5000567436218262,0.6119282245635986,0.4732119143009186,0.48534470796585083,0.4729112386703491,0.4757009744644165,0.5343122482299805,0.7604154348373413,0.6352007389068604,0.5325272083282471,0.5394682884216309,0.6001217365264893,0.5120322704315186,0.5356181859970093,0.5857913494110107,0.5390747785568237,0.5396237373352051,0.5215246081352234,0.5211364030838013,0.40106409788131714,0.3922932744026184,0.4093281030654907,0.40190285444259644,0.4595547616481781,0.42385828495025635,0.42341944575309753,0.4216843843460083,0.3577894866466522,0.4566808342933655,0.4011933207511902,0.4687451720237732,0.484859436750412,0.48763298988342285,0.5088735222816467,0.6175616979598999,0.6476806998252869,0.6504626274108887,0.4859009385108948,0.39267390966415405,0.5956270098686218,0.5074331164360046,0.49540382623672485,0.5182738304138184,0.6023000478744507,0.5269457697868347,0.6266520023345947,0.6091759204864502,0.7319806218147278,0.5670783519744873,0.5814567804336548,0.5776640176773071,0.5556371808052063,0.6241986751556396,0.5642635822296143,0.6096893548965454,0.7523354887962341,0.5775620341300964,0.5866836309432983,0.6418846249580383,0.5887259244918823,0.5718412399291992,0.5504114031791687,0.5785976052284241,0.5823361873626709,0.5449872612953186,0.5982339978218079,0.6583523750305176,0.5366486310958862,0.6469297409057617,0.5733948945999146,0.6233955025672913
0.3730524778366089,0.4047533869743347,0.4774530529975891,0.5126377940177917,0.5772503614425659,0.5115565061569214,0.6714377999305725,0.5417673587799072,0.5307842493057251,0.6075849533081055,0.452281653881073,0.38941216468811035,0.48790714144706726,0.49698588252067566,0.5254936218261719,0.5703692436218262,0.5914522409439087,0.5596215128898621,0.5551315546035767,0.559245765209198,0.4856111705303192,0.5357672572135925,0.4630284905433655,0.5381770730018616,0.5837997198104858,0.6351901888847351,0.5301780700683594,0.5706946849822998,0.6008883714675903,0.6174062490463257,0.6043670177459717,0.6095609664916992,0.44970405101776123,0.6802238821983337,0.5832695960998535,0.723645031452179,0.6067007184028625,0.6228709816932678,0.6202763319015503,0.7930984497070312,0.779821515083313,0.7797346711158752,,0.7381945848464966,0.5978126525878906,0.6419749855995178,0.6045362949371338,0.509394645690918,0.6272266507148743,0.5853930115699768,0.6478071212768555,0.516984224319458,0.6454048156738281,0.6743193864822388,0.5937902927398682,0.5827601552009583,0.6434558033943176,0.5851085186004639,0.6112469434738159,0.718129575252533,0.7080718874931335,0.5919521450996399,0.6708385348320007,0.6711178421974182,0.6725202798843384,0.7061598300933838,0.631733775138855,0.5420343279838562,0.5973522663116455,0.5762302875518799,0.7216560244560242,0.6866804361343384,0.7050045728683472,0.7170383334159851,0.5128023624420166,0.6419874429702759,0.4926442503929138,0.49863171577453613,0.49372419714927673,0.497463196516037,0.46924737095832825,0.7312567234039307,0.621812105178833,0.6521259546279907,0.6570593118667603,0.6580419540405273,0.6304107904434204,0.6541250348091125,0.645247757434845,0.6197464466094971,0.6663300395011902,0.6023600101470947,0.6036767959594727,0.37668946385383606,0.35161179304122925,0.3672107458114624,0.3567449748516083,0.41837817430496216,0.4471568465232849,0.39927923679351807,0.40951859951019287,0.3757805824279785,0.4256145656108856,0.3954799771308899,0.47296857833862305,0.4649932384490967,0.4760439395904541,0.48052579164505005,0.6790964603424072,0.6806392669677734,0.7016439437866211,0.41611596941947937,0.3939439654350281,0.540746808052063,0.5212411284446716,0.4962511360645294,0.5249086022377014,0.5690804719924927,0.5938287377357483,0.6910091638565063,0.6373488903045654,0.7692631483078003,0.6309921145439148,0.6390352249145508,0.7044581174850464,0.6289880275726318,0.5771011710166931,0.5683135986328125,0.6048990488052368,0.7476283311843872,0.5882842540740967,0.5814838409423828,0.6878392696380615,0.6054688692092896,0.5468981266021729,0.5838991403579712,0.6129923462867737,0.6004086136817932,0.5585794448852539,0.637804388999939,0.6901726722717285,0.6152907609939575,0.6724943518638611,0.6229039430618286,0.6894320249557495
0.38776934146881104,0.46058371663093567,0.49567049741744995,0.5504773855209351,0.6642845869064331,0.579396665096283,0.7601014971733093,0.5317826271057129,0.5585923790931702,0.5776271820068359,0.5236526727676392,0.4463658928871155,0.5144751667976379,0.558809220790863,0.5871663093566895,0.6575077772140503,0.6233146786689758,0.6368929147720337,0.5267588496208191,0.5287684202194214,0.4198874533176422,0.5625442266464233,0.4616681933403015,0.5858029127120972,0.603924036026001,0.6351849436759949,0.591855525970459,0.6072983741760254,0.7649989128112793,0.7025658488273621,0.5255899429321289,0.6126987934112549,0.5221613645553589,0.8281499147415161,0.5266275405883789,0.6007002592086792,0.5883321762084961,0.6089435815811157,0.5538796186447144,0.6636383533477783,0.6422130465507507,0.6660199165344238,0.7381945848464966,,0.574963390827179,0.5491877794265747,0.650867223739624,0.5434778928756714,0.6384092569351196,0.563956618309021,0.6020011901855469,0.5757627487182617,0.5721902847290039,0.802280068397522,0.598828911781311,0.5634296536445618,0.6101008653640747,0.6253946423530579,0.6868119239807129,0.7042486071586609,0.7949510812759399,0.5981824994087219,0.5554928779602051,0.5884668827056885,0.6665539741516113,0.6757888793945312,0.5805068612098694,0.638463020324707,0.7524833679199219,0.7125731706619263,0.8081686496734619,0.7383867502212524,0.7725068926811218,0.7582297325134277,0.5747700929641724,0.6427178382873535,0.5057920217514038,0.5073164701461792,0.5056771636009216,0.5000559091567993,0.4971773028373718,0.6868485808372498,0.6230131387710571,0.5886871814727783,0.5935107469558716,0.5647108554840088,0.55262291431427,0.5915315747261047,0.5429493188858032,0.672187089920044,0.7708059549331665,0.6147600412368774,0.6130415201187134,0.4382382035255432,0.3761709928512573,0.4270364046096802,0.3847199082374573,0.42135560512542725,0.41331416368484497,0.4423339068889618,0.47232598066329956,0.47522979974746704,0.4741690456867218,0.43898993730545044,0.5193430185317993,0.6049675941467285,0.535435676574707,0.5554039478302002,0.8023808002471924,0.7865989208221436,0.615691602230072,0.3961491584777832,0.3898852467536926,0.720060408115387,0.632349967956543,0.6188135147094727,0.5777057409286499,0.6806610226631165,0.6980887651443481,0.7899608612060547,0.7122055292129517,0.6827731132507324,0.6519157886505127,0.5772624015808105,0.6998778581619263,0.7584103941917419,0.6596742868423462,0.6587779521942139,0.7679885625839233,0.6980355978012085,0.7070795297622681,0.5888139009475708,0.7373889088630676,0.7047644853591919,0.5317481160163879,0.7223635911941528,0.7216542959213257,0.6916394233703613,0.6568644046783447,0.6720578670501709,0.6868577599525452,0.6084851622581482,0.6880384683609009,0.6427770256996155,0.6969144940376282
0.3537869453430176,0.38284334540367126,0.4500378668308258,0.4901871085166931,0.5661636590957642,0.43337178230285645,0.5655231475830078,0.4664382338523865,0.447368860244751,0.5056557059288025,0.46941012144088745,0.4360893964767456,0.4798661172389984,0.4532296657562256,0.4406778812408447,0.5061087608337402,0.5395631194114685,0.544843852519989,0.48898547887802124,0.45161399245262146,0.30355769395828247,0.4418870508670807,0.3490659296512604,0.5063988566398621,0.5226519107818604,0.560275137424469,0.5055534839630127,0.4952349364757538,0.5617506504058838,0.5514041185379028,0.46753281354904175,0.5418949723243713,0.4662206172943115,0.5708580017089844,0.41804248094558716,0.4839697778224945,0.3853647708892822,0.6434975862503052,0.5261030197143555,0.6168244481086731,0.5609188675880432,0.5271669626235962,0.5978126525878906,0.574963390827179,,0.7906322479248047,0.569172203540802,0.5815487504005432,0.5462075471878052,0.7733408808708191,0.5462769269943237,0.5996612310409546,0.47874608635902405,0.5959523916244507,0.48106688261032104,0.7744178175926208,0.5518290996551514,0.6642848253250122,0.6296207904815674,0.6765780448913574,0.5607177019119263,0.9026463031768799,0.6986801028251648,0.6932536363601685,0.5991816520690918,0.6445845365524292,0.7816575765609741,0.5082106590270996,0.4850941300392151,0.4743358790874481,0.6529985070228577,0.5790795087814331,0.5110304951667786,0.5044499039649963,0.5226930975914001,0.6382319927215576,0.48277777433395386,0.4971318542957306,0.49454620480537415,0.5041153430938721,0.3778110444545746,0.5889699459075928,0.5813606977462769,0.7727501392364502,0.7639123201370239,0.559495210647583,0.7675456404685974,0.7641097903251648,0.5718647837638855,0.6834633350372314,0.6723330020904541,0.6905249357223511,0.6892222166061401,0.4276825785636902,0.3872160017490387,0.4223969876766205,0.38510963320732117,0.44926002621650696,0.43647536635398865,0.4709177315235138,0.441841185092926,0.4081476926803589,0.4189811050891876,0.45173147320747375,0.5296897888183594,0.43410781025886536,0.46459028124809265,0.41009604930877686,0.6044917106628418,0.6065940260887146,0.4487593173980713,0.3908330798149109,0.4132002592086792,0.5261914134025574,0.5416595935821533,0.5019738674163818,0.4752002954483032,0.5475195646286011,0.545414924621582,0.7117179036140442,0.6165930032730103,0.6444218158721924,0.6208776831626892,0.5937306880950928,0.7451475858688354,0.5959879159927368,0.5250037312507629,0.5493229627609253,0.5355237722396851,0.5872870087623596,0.5370509028434753,0.5162298679351807,0.5799319744110107,0.5681962966918945,0.43775272369384766,0.5473885536193848,0.5784221887588501,0.5321285724639893,0.5120986104011536,0.6322370171546936,0.7370114326477051,0.6748915910720825,0.5777715444564819,0.655678391456604,0.6019059419631958
0.3286128044128418,0.3025180399417877,0.39839035272598267,0.46602392196655273,0.5776591300964355,0.36903664469718933,0.510598361492157,0.4691469073295593,0.3987627625465393,0.4716069996356964,0.41044825315475464,0.359002947807312,0.45424461364746094,0.44908756017684937,0.3787265419960022,0.47299909591674805,0.4867585301399231,0.49505579471588135,0.4701738953590393,0.42736804485321045,0.3621870279312134,0.4274100065231323,0.371867835521698,0.440165638923645,0.466452956199646,0.5120446681976318,0.43634194135665894,0.49207279086112976,0.4897328317165375,0.4736536741256714,0.4959771931171417,0.4788907468318939,0.3962743282318115,0.4918532967567444,0.46852847933769226,0.5617613792419434,0.5138558149337769,0.6538679599761963,0.6063235998153687,0.691875696182251,0.608814001083374,0.5465480089187622,0.6419749855995178,0.5491877794265747,0.7906322479248047,,0.5078952312469482,0.5078954696655273,0.7056440114974976,0.7696823477745056,0.6521778106689453,0.517159640789032,0.5574607849121094,0.5468740463256836,0.6263104677200317,0.768359899520874,0.6670123338699341,0.5979361534118652,0.5860369205474854,0.6770856380462646,0.5135344862937927,0.752905011177063,0.7733674049377441,0.6918758153915405,0.721511960029602,0.6972125768661499,0.8431633710861206,0.43266189098358154,0.4408210813999176,0.427216500043869,0.5741046667098999,0.6254972815513611,0.4847291111946106,0.4725955128669739,0.4341144561767578,0.6480889916419983,0.45660072565078735,0.5015043020248413,0.4717469811439514,0.49661508202552795,0.4230797588825226,0.6290107369422913,0.7117221355438232,0.8752874732017517,0.8698397874832153,0.668587327003479,0.8544669151306152,0.8700355291366577,0.6835253834724426,0.5976922512054443,0.5652148723602295,0.6575976610183716,0.6580084562301636,0.40244990587234497,0.39704421162605286,0.37496301531791687,0.3718906044960022,0.4532897174358368,0.4870968461036682,0.44571197032928467,0.4265279769897461,0.3990333676338196,0.43181872367858887,0.4518352746963501,0.49267035722732544,0.3848645091056824,0.5290294289588928,0.45428478717803955,0.512819766998291,0.51690673828125,0.5112943649291992,0.43980783224105835,0.3881893754005432,0.4580162763595581,0.5414994955062866,0.473829448223114,0.5058107972145081,0.5251336693763733,0.4616326689720154,0.5724432468414307,0.5291013717651367,0.6821032166481018,0.6271138191223145,0.6370197534561157,0.7122443914413452,0.5035279393196106,0.46908870339393616,0.4557371437549591,0.4727557897567749,0.6343367695808411,0.4841104745864868,0.5485842227935791,0.5279299020767212,0.4932427704334259,0.42361000180244446,0.4741714596748352,0.5068640112876892,0.4690302908420563,0.41967275738716125,0.5951071977615356,0.6551527976989746,0.6468009352684021,0.5525205731391907,0.6006482839584351,0.5692288279533386
