filename,section_type,sentence,type,embeddings,index
10962012,INTRO,"Skeletal muscle dihydropyridine (DHP) receptors are L-type Ca2+ channels that serve a dual role in muscle, functioning both as Ca2+-conducting pores and as the voltage sensors for excitation–contraction (E-C) coupling (Ríos and Brum 1987; Tanabe et al  1988; Melzer et al  1995).",paragraph,"[-0.8005925  -0.01056227  0.5486054  ... -0.17936797 -0.00960251
 -0.00658615]",10
10962012,INTRO,"These channels are heteromeric complexes containing the pore-forming α1S subunit plus the β1, α2δ, and γ regulatory subunits (Hofmann et al  1994).",paragraph,"[-1.2591643   0.13797139 -0.04751147 ... -0.35554394  0.23337595
 -0.29032153]",11
10962012,INTRO,"Two forms of the α1S subunit have been detected in skeletal muscle: a 212-kD full-length translation product (α1S), present as a minor component, and a more abundant 175-kD form (α1SΔC, 90% of α1 subunit recovered from transverse tubule membrane preparations) created by post-translational cleavage of 175 amino acids from the COOH terminus (De Jongh et al  1989, De Jongh et al  1991).",paragraph,"[-0.84761834  0.4437568   0.02901266 ...  0.6178244   0.2516948
 -0.61806166]",12
10962012,INTRO,"While the COOH termini of other cloned Ca2+ channel α1 subunits have been shown to play a role in channel regulation (Wei et al  1994; Lee et al  1999; Zühlke et al  1999), the functional significance of the COOH-terminal truncation of α1S is unknown.",paragraph,"[-0.46321064  0.04916849  0.01744212 ...  0.1986574  -0.18490814
 -0.8844481 ]",13
10962012,INTRO,"One long-standing hypothesis holds that some DHP receptors in skeletal muscle are specialized voltage sensors for E-C coupling, while others are capable of both voltage sensing and Ca2+ conduction.",paragraph,"[-1.1066853   0.258279    0.71983474 ...  0.40031132 -0.09463141
  0.6977461 ]",14
10962012,INTRO,Comparison of DHP binding to L-type Ca2+ current amplitude in intact muscle fibers suggested that only a small percentage of DHP receptors are functional Ca2+ channels (Schwartz et al  1985).,paragraph,"[-1.6498703   0.17406704  0.92817116 ...  0.18423274 -0.6656238
 -0.3485807 ]",15
10962012,INTRO,"The discovery of two size forms of α1S occurring in a 90%:10% ratio led to the hypothesis that the rarer full-length form is capable of both sensing the voltage and passing current, while the more abundant truncated form is a dedicated voltage sensor for E-C coupling (De Jongh et al  1989).",paragraph,"[-0.8652778   0.56714666 -0.22367719 ...  0.18636483 -0.21483566
  0.2671425 ]",16
10962012,INTRO,"Injection of cDNAs encoding either α1S or a COOH-terminally truncated form of α1S (at Asn 1662) into the nuclei of dysgenic mouse myotubes lacking α1S restores contraction, gating charge movement, and L-type Ca2+ current (Tanabe et al  1988; Adams et al  1990; Beam et al  1992).",paragraph,"[-0.78978884  1.2797754  -0.21565227 ... -0.02335288 -0.03012909
 -0.20681478]",17
10962012,INTRO,"While the version of α1SΔC used in these experiments was artificially truncated slightly upstream of the native cleavage site, these results clearly suggest that α1SΔC can function as both an ion channel and a voltage sensor for E-C coupling.",paragraph,"[-1.1112148   1.0560638   0.42679933 ...  0.63317114  0.49424988
  0.2362118 ]",18
10962012,INTRO,"However, the role of full-length α1S remains unknown, since it is possible that an undetermined proportion of the α1S subunits were cleaved to α1SΔC in the myotubes.",paragraph,"[-0.8279601   0.6541433   0.240286   ...  0.62004507 -0.01558589
  0.01163294]",19
10962012,INTRO,One recent study has address this issue.,paragraph,"[ 0.2783008   0.80787283  0.4414348  ... -1.0536989   0.5506371
  0.48706293]",20
10962012,INTRO,"When the green fluorescent protein was fused to the COOH terminus of α1S and expressed in dysgenic myotubes, the fluorescence was localized to the t tubules, which suggests a significant amount of full-length α1S was inserted into the membrane and little cleavage occurred within the 48–72-h duration of the experiment (Flucher et al  1999).",paragraph,"[-0.67077607  0.9511347   0.10093454 ...  0.46965685 -0.17925444
  0.5768909 ]",21
10962012,INTRO,Heterologous expression in nonmuscle cells provides an alternative opportunity to distinguish the functional roles of the two α1S forms.,paragraph,"[-0.9434665   0.5298248   1.4898313  ... -0.23089421  0.3428371
  0.4851348 ]",22
10962012,INTRO,"Injection of cRNAs encoding α1SΔC plus the muscle-associated β1b, α2δ, and γ subunits into Xenopus oocytes was recently found to give rise to robust DHP-sensitive L-type currents, whereas injection of full-length α1S cDNA gave little or no current (Ren and Hall 1997).",paragraph,"[-1.2492965   0.9367897   0.09866999 ...  0.16875876 -0.20583142
  0.19751823]",23
10962012,INTRO,"While these results suggest a difference in channel function for α1S and α1SΔC, they leave open the possibility that full-length α1S simply expresses poorly in oocytes, but conducts Ca2+ just as well as α1SΔC.",paragraph,"[-0.9346177   0.4705178   0.28949848 ...  0.26558128  0.13451956
  0.23817268]",24
10962012,INTRO,"Moreover, measurements of ionic current alone cannot address the crucial question of whether α1S and α1SΔC function differently as voltage sensors.",paragraph,"[-0.925775    0.37231636  0.5369515  ...  0.5987834  -0.47316235
  0.403764  ]",25
10962012,INTRO,"To study the current-carrying and voltage-sensing capabilities of the two size forms of α1S in parallel, we expressed α1S and α1SΔC with the β1, α2δ, and γ auxiliary subunits in Xenopus oocytes.",paragraph,"[-0.6483141   0.5118106   0.70572096 ... -0.2710291  -0.42770782
 -0.03288893]",26
10962012,INTRO,"We examined the β1a and β1b splice variants, both of which are expressed in muscle tissue (Hofmann et al  1994; Ren and Hall 1997), because of a previous report that the less-abundant β1b variant was critical for forming channels capable of conducting Ba2+ current (Ren and Hall 1997).",paragraph,"[-0.82440805  0.40374357  1.1428183  ...  0.36247885 -0.02830289
 -0.12660593]",27
10962012,INTRO,The cut-open oocyte voltage clamp technique (Stefani and Bezanilla 1998) was used to record ionic currents (in 10 mM Ba2+) and gating charge movement (in 2 mM Co2+) in parallel.,paragraph,"[-0.7538387   1.7854682   0.6009937  ...  0.8082324  -0.6523962
 -0.49540576]",28
10962012,INTRO,"We found that both size forms of the α1S subunit supported gating charge movements in 2 mM Co2+ when expressed with auxiliary subunits in oocytes, even though only the truncated form conducted appreciable L-type currents in 10 mM Ba2+.",paragraph,"[-1.406531    0.856071    0.9465115  ...  0.03817014 -0.72532713
  0.5666004 ]",29
10962012,INTRO,This result was independent of whether the β1a or β1b splice variant was used.,paragraph,"[-0.903044    0.11883484  1.0199051  ...  0.9777245  -0.23323669
  0.76457316]",30
10962012,INTRO,"We conclude that, while α1S and α1SΔC function almost identically as voltage sensors, α1SΔC is the form specialized to carry L-type current, while α1S appears to be somehow inhibited from passing substantial ionic current.",paragraph,"[-1.1139209   1.1170654   0.2933269  ...  0.49973276 -0.16091283
  0.22324808]",31
10962012,FIG,Gating currents from oocytes expressing the truncated and full-length forms of the rabbit skeletal muscle L-type Ca2+ channel α1 subunit (α1SΔC and α1S).,fig_caption,"[-1.1203218   1.3015356   0.47246304 ...  0.3279102   0.2637855
 -0.3297142 ]",32
10962012,FIG,(A) Voltage-clamp traces recorded in six oocytes during 20-ms depolarizing steps to the values shown on the left from a holding potential of −90 mV.,fig_caption,"[-0.5547593   1.1040127   1.2268043  ... -0.2900724  -0.4063538
 -0.08578559]",33
10962012,FIG,The combination of cRNAs injected is shown above each set of traces.,fig_caption,"[-0.5653246   0.40997845  0.60646576 ...  0.31919432  0.32147866
  0.23482077]",34
10962012,FIG,Each trace is the average of four responses filtered at 1 kHz and sampled at 20 kHz.,fig_caption,"[-0.35460338 -0.5254105   0.8175888  ...  0.70074564 -0.7199371
  0.0964282 ]",35
10962012,FIG,The dotted lines represent zero current.,fig_caption,"[-0.59491646 -0.40082863  0.3426129  ... -0.32309222  0.19164832
  0.4400581 ]",36
10962012,FIG,"(B) Qon vs. −Qoff plot for the α1SΔC, β1b-injected oocyte from A, middle right, shows charge conservation.",fig_caption,"[-1.004001   -0.02362272  0.3397327  ... -0.12198319  0.18327168
  0.16958748]",37
10962012,FIG,A straight line with a slope of 1 is shown as a reference.,fig_caption,"[-0.2503308  -0.8287041   0.3980069  ...  0.51339465  0.12852535
  0.1437899 ]",38
10962012,FIG,Values of Qon and Qoff were obtained by integrating the gating currents during and after the pulse.,fig_caption,"[-0.3589075   0.09097119  1.8680503  ...  1.1514535  -0.05006867
  0.24218959]",39
10962012,FIG,"10 datum points (0.5 ms) near the end of the pulse were used to define the baseline for Qon, while 10 datum points near the end of the trace (3–5 ms after the end of the pulse) were used to define the baseline for Qoff.",fig_caption,"[-0.68823063 -0.2825693   1.505297   ...  0.33053526  0.70207894
  0.73515874]",40
10962012,FIG,Qon was integrated throughout the pulse to allow slow components of charge movement to be included.,fig_caption,"[-0.8236252   0.2503106   1.2187716  ... -0.9881386   0.4957935
  0.17001107]",41
10962012,FIG,Qoff did not have prominent slow components and was integrated over the first ∼3 ms after the pulse.,fig_caption,"[-1.0930972  -0.01819707  0.6586309  ...  0.1599059  -0.33941457
  0.48414916]",42
10962012,FIG,"A number of cells showed small, slow tail currents at depolarized potentials (see +20 mV traces in A, top right and middle left) that were excluded from Qoff by baseline subtraction.",fig_caption,"[-0.9276071   0.6097127   0.8897939  ... -0.35793576 -0.31524706
 -0.22531052]",43
10962012,FIG,"(C) Qon (•) and Qoff (▾) versus voltage for the same oocyte were fitted by Boltzmann distributions of the form: Q-V = Qmax/{1 + exp[−(V − V1/2Q)/k
Q]}, where Qmax is the maximal charge moved at depolarized voltages, V1/2Q is the voltage at which charge movement is half maximal, and k
Q describes the steepness of the distribution.",fig_caption,"[-0.8984204  -0.426973    0.9037915  ...  1.760848   -0.04049997
  0.5628729 ]",44
10962012,FIG,"The solid line shows the average of the Qon and Qoff fits: Qmax = 175 pC, V1/2Q = −25.9 mV, and k
Q = 15.6 mV.",fig_caption,"[-0.41366625 -1.1049384   0.8484302  ...  1.08282    -0.12760147
  0.14988248]",45
10962012,FIG,The magnitude and voltage dependence of charge movement in oocytes expressing α1SΔC and α1S.,fig_caption,"[-0.9273742   0.8153197   0.42603016 ... -0.08016244 -0.41013354
  0.5410514 ]",46
10962012,FIG,"(A) Qoff versus voltage from five oocytes expressing α1S, β1a, α2δ, and γ (□) and 12 oocytes expressing α1SΔC, β1a, α2δ, and γ (▪).",fig_caption,"[-0.91939276  0.72217643  0.505466   ... -0.42721856  0.06604323
 -0.1752717 ]",47
10962012,FIG,The solid and dashed lines through the data points show the mean Boltzmann fits to the data from individual cells (fitted as described in Fig 1).,fig_caption,"[-0.14105523 -1.3739431   1.0648283  ...  0.4865496  -0.11552764
  0.27533057]",48
10962012,FIG,"α1S/β1a/α2δ/γ: Qoff, max = −82.9 ± 32.8 pC, V1/2Q = −24.7 ± 2.2 mV, k
Q = 13.1 ± 1.0 mV, n = 5; α1SΔC/β1a/α2δ/γ: Qoff, max = −175 ± 34.0 pC, V1/2Q = −22.2 ± 0.8 mV, k
Q = 16.1 ± 0.3 mV, n = 12.",fig_caption,"[-0.8771169   0.40391937  0.36660594 ...  0.04747071  0.15614995
  0.319436  ]",49
10962012,FIG,"The differences in Qoff, max between these two data sets are not statistically significant (P = 0.13; see text).",fig_caption,"[ 0.01762625 -0.32707784  0.8581513  ...  0.33223814 -0.607785
  0.16479611]",50
10962012,FIG,"(B) Qoff versus voltage from nine oocytes expressing α1S, β1b, α2δ, and γ (○), eight oocytes expressing α1SΔC, β1b, α2δ, and γ (•), six oocytes expressing the auxiliary subunits alone (♦), and eight uninjected oocytes (▪).",fig_caption,"[-1.0014362   0.7485015   0.03590127 ... -0.1777432  -0.14604007
 -0.5192972 ]",51
10962012,FIG,Error bars correspond to the standard error of the mean and are smaller than the symbol when not visible.,fig_caption,"[-0.7280163  -1.46692     1.0886587  ...  1.3395079  -1.0700823
  0.59001493]",52
10962012,FIG,"Gating currents were recorded in 2 mM extracellular Co2+, and Qoff was calculated as described in Fig 1.",fig_caption,"[-0.9038725   0.9976108   1.2923429  ... -0.17109503 -0.9106819
 -0.06599555]",53
10962012,FIG,"The solid and dashed lines through the symbols are mean Boltzmann fits, as above.",fig_caption,"[ 0.09007704 -1.2324688   0.938323   ...  0.15761924 -0.18567066
  0.16402592]",54
10962012,FIG,"α1S/β1b/α2δ/γ: Qoff, max = −69.0 ± 11.0 pC, V1/2Q = −23.9 ± 1.3 mV, k
Q = 16.2 ± 0.5 mV, n = 9; α1SΔC/β1b/α2δ/γ: Qoff, max = −137 ± 20.1 pC, V1/2Q = −27.5 ± 3.2 mV, k
Q = 15.9 ± 1.4 mV, n = 8.",fig_caption,"[-0.95680404  0.32444936  0.3788588  ...  0.00648398  0.1565841
  0.34006324]",55
10962012,FIG,"The differences in Qoff, max between these two data sets are statistically significant (P = 0.008; see text).",fig_caption,"[ 0.04345453 -0.08228786  0.7623138  ... -0.06013046 -0.41053802
  0.4688745 ]",56
10962012,FIG,"(C) Normalized Qoff versus voltage (Q-V) curves for oocytes expressing α1S (open symbols) and α1SΔC (filled symbols) with β1a, α2δ, and γ (squares) or β1b, α2δ, and γ (circles).",fig_caption,"[-1.0471915   0.60981566  0.45721987 ...  0.15155458 -0.2971502
 -0.13724095]",57
10962012,FIG,"The Q-V curves are compared with the mean G-V curve measured in 10 mM Ba2+ solution for oocytes expressing α1SΔC, β1b, α2δ, and γ (▾).",fig_caption,"[-0.9717875   1.3010025   0.9096569  ... -0.19909072 -0.2871624
  0.11090425]",58
10962012,FIG,"To obtain the Q-V curves, data from individual oocytes were fitted by Boltzmann distributions as described above and normalized by Qoff, max.",fig_caption,"[-0.5409967  -0.3879636   1.8344519  ...  0.85929805 -0.47411785
  0.24828662]",59
10962012,FIG,"To obtain the G-V curve, inward L-type currents were evoked by 300-ms depolarizations in 10 mM extracellular Ba2+, filtered at 1 kHz, sampled at 2 kHz, and measured at the end of the pulse.",fig_caption,"[-0.03813533  1.7371494   1.6715964  ...  0.8319509  -0.36178637
 -0.03757645]",60
10962012,FIG,"For eight individual oocytes, the I-V curves so obtained were fit to the function: I-V = Gmax(V − Erev)/{1 + exp[−(V − V1/2G)/k
G]}, where Gmax is the maximal conductance attained, Erev is the current reversal potential, V1/2G is the half-activation potential, and k
G describes the steepness of activation.",fig_caption,"[-0.82663524  0.09535193  1.5202694  ...  2.3336103  -0.38677856
  0.6702657 ]",61
10962012,FIG,"In the fitting procedure, Gmax, Erev, V1/2G, and k
G were all allowed to be free parameters.",fig_caption,"[-0.45792466 -0.4038209   1.2951471  ...  1.5310684  -0.06980823
  0.09587854]",62
10962012,FIG,Normalized G-V curves were then obtained by dividing each I-V curve by Gmax(V − Erev).,fig_caption,"[-0.066463    0.2953417   1.7480665  ...  1.5242184   0.17010307
  0.8002815 ]",63
10962012,FIG,The lines in C show the average normalized Boltzmann distributions fit to the Q-V and G-V relations measured in individual cells.,fig_caption,"[-0.38615787 -1.0996802   1.3158586  ...  0.9218277   0.4518533
  0.7719769 ]",64
10962012,FIG,"The fitted parameters for the Q-V curves are given for A and B, above.",fig_caption,"[-0.02701848  0.19295676  1.8827186  ...  0.44709072 -0.283705
  1.1089501 ]",65
10962012,FIG,"For the G-V curve: Gmax = 3.4 ± 0.3 μS, V1/2G = 5.9 ± 0.6 mV, and k
G = 9.4 ± 0.2 mV.",fig_caption,[0.10793287 0.69306064 0.46520472 ... 0.8907231  0.09118433 0.42262825],66
10962012,FIG,"Ionic and gating currents recorded in the same cell for oocytes expressing α1S plus auxiliary subunits, α1SΔC plus auxiliary subunits, or auxiliary subunits alone.",fig_caption,"[-1.3122569   0.73451054  0.2077757  ... -0.55496436 -0.66099286
 -0.27121687]",67
10962012,FIG,"For each oocyte, inward ionic currents were recorded in 10 mM Ba2+ solution.",fig_caption,"[-1.2567961   1.0729266   0.94961244 ... -0.266877   -0.05056521
 -0.6167259 ]",68
10962012,FIG,"The Ba2+ solution was replaced by 2 mM Co2+ solution (applied in the bath using a Pasteur pipet), and then gating currents were recorded after capacitance compensation.",fig_caption,"[-0.69743794  1.3806539   0.54987705 ... -0.3310949  -0.1016594
 -0.24508367]",69
10962012,FIG,"In A–E, the ionic currents evoked by test pulses to −40 and +20 mV from the holding potential of −90 mV are shown on a slow time scale (top, average of two traces in each case), and the gating currents evoked by test pulses to the same voltages are shown on a much faster time scale (bottom, average of four traces).",fig_caption,"[-0.80471826  0.06153246  0.9119886  ...  0.05742123 -0.32974347
 -0.00971882]",70
10962012,FIG,"The lighter traces show the responses at −40 mV, and the darker traces show the responses at +20 mV.",fig_caption,"[-1.2351428  -0.9378674   0.34301826 ...  0.05662625  0.3706263
 -0.05661445]",71
10962012,FIG,"Ionic currents were evoked by 300-ms depolarizations, filtered at 1 kHz and sampled at 2 kHz, and are presented with the residual capacitance transients blanked.",fig_caption,"[ 0.49119216  0.55717254  1.7180082  ... -0.05364989 -0.96144503
 -0.9703903 ]",72
10962012,FIG,"Gating currents were evoked by 20-ms depolarizations, filtered at 1 kHz and sampled at 20 kHz.",fig_caption,"[ 0.32626468  1.302246    1.101902   ...  0.43509415 -0.79993725
 -0.19898543]",73
10962012,FIG,Comparison of ionic current to gating charge movement in oocytes expressing α1S or α1SΔC plus the auxiliary subunits.,fig_caption,"[-1.1776577   1.2255229  -0.5915597  ... -0.34642464 -0.92298126
 -0.09738451]",74
10962012,FIG,(A–D) Qon versus voltage (left scale) and current versus voltage (right scale) measured in the same oocytes.,fig_caption,"[-0.2645764  -0.25153667  1.0627706  ...  0.20481634  0.2020016
  0.18463595]",75
10962012,FIG,"(A) Data from six cells expressing α1S, β1a, α2δ, and γ.",fig_caption,"[-0.76078475  0.49967366  0.53948283 ... -0.29115495  0.20634352
  0.26270822]",76
10962012,FIG,"(B) Data from five cells expressing α1SΔC, β1a, α2δ, and γ.",fig_caption,"[-0.85238737  0.12873423  0.520685   ... -0.1410908   0.3298339
  0.2262147 ]",77
10962012,FIG,"(C) Data from 10 cells expressing α1S, β1b, α2δ, and γ.",fig_caption,"[-0.8361322   0.47334003  0.535208   ... -0.5165373   0.23202623
  0.2402399 ]",78
10962012,FIG,"(D) Data from nine cells expressing α1SΔC, β1b, α2δ, and γ.",fig_caption,"[-0.96197176  0.09916373  0.44087532 ... -0.2015979   0.34586534
  0.2521139 ]",79
10962012,FIG,Experiments were performed as in Fig 3.,fig_caption,"[-0.12577097 -0.30223417  0.5799825  ... -0.9576522   0.33070046
 -0.0067559 ]",80
10962012,FIG,"Qon, measured as described in Fig 1, was used instead of Qoff in these experiments to avoid the possibility of contamination with residual Ba2+ tail current.",fig_caption,"[-0.9250187   0.11776296  1.1408141  ...  0.39774218 -0.25444376
 -0.14649108]",81
10962012,FIG,The solid lines are the mean Boltzmann Q-V curves determined as in Fig 2 for each set of data.,fig_caption,"[ 0.20358796 -1.6546012   1.6780899  ...  0.8171063  -0.24635653
  0.56148344]",82
10962012,FIG,"In A, Qon, max = 140 ± 21.6 pC, V1/2Q = −12.3 ± 5.5 mV, k
Q = 16.0 ± 1.7 mV, Imax = −8.5 ± 1.1 nA, and n = 6.",fig_caption,"[-0.37659326  0.18770228  0.81433535 ...  0.50333834  0.75817853
  0.20927131]",83
10962012,FIG,"In B, Qon, max = 165 ± 47.6 pC, V1/2Q = −9.2 ± 3.3 mV, k
Q = 15.6 ± 2.3 mV, Imax = −53.0 ± 8.6 nA, and n = 5.",fig_caption,"[-0.58308476  0.19504178  1.0214288  ...  0.36231744  0.6652304
  0.1793632 ]",84
10962012,FIG,"The difference in Qon, max between the data in A and in B was not statistically significant (P = 0.63).",fig_caption,"[ 0.09068303  0.05172991  0.41723913 ...  0.25146535 -0.50786245
  0.5047576 ]",85
10962012,FIG,"In C, Qon, max = 80.1 ± 9.6 pC, V1/2Q = −24.6 ± 1.8 mV, k
Q = 13.8 ± 1.4 mV, Imax = −7.3 ± 1.1 nA, and n = 10.",fig_caption,"[-0.5531499   0.0581163   0.7650582  ...  0.29155672  0.49098298
  0.21299434]",86
10962012,FIG,"In D, Qon, max = 125 ± 16.0 pC, V1/2Q = −27.4 ± 2.6 mV, k
Q = 14.4 ± 1.8 mV, Imax = −68.8 ± 7.2 nA, and n = 6.",fig_caption,"[-0.597354    0.17249309  1.0097667  ...  0.37980857  0.62559974
  0.19825597]",87
10962012,FIG,"The difference in Qon, max between C and D was statistically significant (P = 0.02).",fig_caption,"[ 0.02157105  0.45484796  0.20033863 ... -0.07158021 -0.21902116
  0.7663319 ]",88
10962012,FIG,"(E) Ratio of maximum Ba2+ current (Imax) to Qon, max in cells expressing α1SΔC or α1S plus auxiliary subunits.",fig_caption,"[-1.4749268   1.4543719   0.7907131  ...  0.42032537 -0.4073905
 -0.35653776]",89
10962012,FIG,"For each cell, the maximum inward current evoked by a 300-ms depolarization to +10 or +15 mV in 10-mM Ba2+ solution was divided by the value of Qon, max determined from the Boltzmann fit to the Qon versus voltage relationship.",fig_caption,"[-0.5942446   1.554888    1.2968484  ...  1.0294107  -0.83224624
  0.4031785 ]",90
10962012,FIG,"In cells expressing the β1a subunit, Imax/Qon, max was 0.06 ± 0.01 nA/pC when α1S was expressed and 0.37 ± 0.05 nA/pC when α1SΔC was expressed, a difference which was statistically significant (P = 4.8 × 10−6).",fig_caption,"[-1.1452321   0.980733    0.7871511  ...  0.321287    0.14933869
  0.26658025]",91
10962012,FIG,"In cells expressing the β1b subunit, Imax/Qon, max was 0.10 ± 0.01 nA/pC when α1S was expressed and 0.60 ± 0.09 nA/pC when α1SΔC was expressed, a difference which was also statistically significant (P = 6.2 × 10−5).",fig_caption,"[-1.1948097   0.85066015  0.74477947 ...  0.3140216   0.11144025
  0.2646034 ]",92
10962012,METHODS,"The rabbit α1S, rat brain β1b, rabbit α2δ, and rabbit γ Ca2+ channel cDNAs were obtained in the pKCRH, pBluescript, pcDNA3, and pcD-x vectors, respectively, as a gift from Dr. Kevin Campbell (University of Iowa, Iowa City, IA).",paragraph,"[-0.7626439   0.8709143   0.8420633  ...  0.38616255  1.0142716
  0.09935229]",93
10962012,METHODS,"The rabbit β1a subunit was obtained in the pNKS2 vector as a gift from Dr. Bernhard Flucher (University of Innsbruck, Innsbruck, Austria).",paragraph,"[-0.95289266  0.58947027  1.4048183  ...  0.42172092 -0.12726985
 -0.00292178]",94
10962012,METHODS,"α1S and γ were subcloned into the pGEMHE oocyte expression vector (gift of Dr. Emily Liman, Harvard University) at the HindIII and BamHI polylinker sites, respectively.",paragraph,"[-0.11231729  0.69939196  1.286503   ...  0.675235    0.89371336
 -0.3858269 ]",95
10962012,METHODS,"β1b was subcloned into pGEMHE between the SacII and HindIII sites, while α2δ and β1a were left in pCDNA3 and pNKS2, respectively.",paragraph,"[-0.22635941  0.61988795  0.6400318  ...  1.0498923   1.3378295
 -0.3862269 ]",96
10962012,METHODS,"α1SΔC-pGEMHE was made from α1S-pGEMHE using the Clontech Transformer site-directed mutagenesis kit (CLONTECH Laboratories, Inc.).",paragraph,"[-0.7059582   0.82736    -0.5552224  ... -0.07387127  0.22553498
 -0.253692  ]",97
10962012,METHODS,"The mutagenic primer caused a loop-out deletion of base pairs 5320–5844 (amino acids 1698–1893) of the rabbit α1S sequence, while the selection primer mutated the MfeI site at position 2788 of the pGEMHE sequence to a unique NdeI site.",paragraph,"[-0.86537915  0.21927272 -0.14716536 ...  0.12996438  1.0497161
 -0.29481438]",98
10962012,METHODS,"For in vitro synthesis of RNA, the plasmids containing the Ca2+ channel subunits were linearized using the following restriction enzymes: Sse8387I for α1S and α1SΔC, XbaI for β1a, NotI for β1b, PvuII for α2δ, and NheI for γ. Capped cRNA was synthesized using the mMessage mMachine T7 kit (for α1S, α1SΔC, β1b, α2δ, and γ) or SP6 kit (for β1a; Ambion Corp.) and extracted using the RNAid purification kit (Bio101).",paragraph,"[-0.7164485   1.1666828   0.4082266  ...  0.9000062   0.88183707
 -0.5386999 ]",99
10962012,METHODS,"Stage V and VI oocytes were harvested from egg-bearing female Xenopus laevis frogs under anesthesia with 3-aminobenzoic acid ethyl ester (1 mg ml−1 in a cold water bath for 25 min; Sigma-Aldrich), in accordance with the guidelines of the Subcommittee on Research Animal Care at the Massachusetts General Hospital.",paragraph,"[-0.25606453  0.3559485  -0.58331126 ... -0.4399632   0.28673366
 -0.627321  ]",100
10962012,METHODS,"Oocytes were removed into Ca2+-free OR-2 solution containing (mM): 82.5 NaCl, 2.5 KCl, 1 MgCl2, and 5 HEPES, pH 7.6.",paragraph,"[-1.094749    1.5575114  -0.65819645 ... -0.26228434  0.7838079
 -0.3282203 ]",101
10962012,METHODS,"The egg sacs were manually torn open using forceps, and the oocytes were incubated in OR-2 containing 2 mg ml−1 collagenase (GIBCO BRL) for 2.5 h in a room temperature shaker (60 rpm) to remove the follicular membrane.",paragraph,"[-0.6086568   0.37638468  0.53292435 ...  0.6324072   0.88258827
 -0.29633263]",102
10962012,METHODS,"The oocytes were then washed four times in OR-2 solution and transferred for storage to ND-96 solution containing (mM): 96 NaCl, 2 KCl, 1.8 CaCl2, 1 MgCl2, 2.5 pyruvate, 5 HEPES, and 50 μg ml−1 gentamicin (GIBCO BRL), pH 7.6.",paragraph,"[-1.7517084   1.146557   -0.5851137  ...  0.522741    0.7950657
 -0.46157414]",103
10962012,METHODS,"Oocytes were injected with 50–100 nl of a 1:1:1:1 mixture of α1S (or α1SΔC), β1a (or β1b), α2δ, and γ cRNA using injection pipettes pulled from thin-wall capillary glass (World Precision Instruments) and were stored at 18°C for 5–7 d before recording.",paragraph,"[-0.66508317  0.4600146   0.63519096 ...  0.31600437  0.7630962
 -0.18828528]",104
