0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
27.046327590942383,27.867101669311523,20.494298934936523,16.104949951171875,23.799270629882812,18.283756256103516,20.10818862915039,19.98900032043457,20.724912643432617,18.50882911682129,24.143718719482422,18.87632179260254,21.766704559326172,20.49169921875,22.965572357177734,21.312095642089844,18.089374542236328,17.403961181640625,20.185592651367188,18.506898880004883,29.441190719604492,20.765775680541992,21.244571685791016,16.469770431518555,16.46668815612793,16.03585433959961,,19.984846115112305,23.158870697021484,16.0173397064209,22.086732864379883,17.097883224487305,18.470067977905273,25.70221710205078,26.401123046875,30.833269119262695,26.609453201293945,20.180484771728516,31.114826202392578,26.593305587768555,28.428913116455078,25.293851852416992,25.33077621459961,24.171974182128906,27.90913963317871,28.723073959350586,15.809255599975586,16.852935791015625,27.334030151367188,23.894357681274414,28.163774490356445,16.439350128173828,30.965478897094727,23.224153518676758,27.186628341674805,23.88408851623535,28.006622314453125,16.15229034423828,15.88484001159668,25.62990379333496,26.069120407104492,29.459779739379883,27.97492027282715,29.679861068725586,26.585302352905273,25.06524085998535,26.885086059570312,13.548805236816406,25.472614288330078,28.413753509521484,26.26824378967285,26.43949317932129,27.91996955871582,28.43227195739746,14.193662643432617,26.6168270111084,16.68397331237793,18.325241088867188,17.252159118652344,17.50364875793457,30.133852005004883,25.651371002197266,27.908065795898438,27.589853286743164,27.61167335510254,27.874067306518555,28.458147048950195,27.383586883544922,27.944068908691406,20.715923309326172,27.72224998474121,21.67746925354004,21.822189331054688,22.187469482421875,26.853160858154297,25.409942626953125,27.087308883666992,23.734060287475586,28.933429718017578,23.989253997802734,29.80648422241211,34.536678314208984,30.624723434448242,32.642112731933594,23.1638126373291,27.714818954467773,28.18441390991211,29.985408782958984,27.759464263916016,24.67751693725586,30.76384162902832,31.258312225341797,36.21327209472656,23.812625885009766,28.852294921875,29.129426956176758,27.76184844970703,24.455408096313477,19.974035263061523,24.69922637939453,15.517378807067871,25.581172943115234,19.22369956970215,26.116649627685547,21.21002960205078,20.704105377197266,22.658231735229492,11.41040325164795,24.694128036499023,25.563507080078125,18.427989959716797,23.814563751220703,22.611473083496094,16.874351501464844,23.474977493286133,21.10610008239746,21.63545036315918,20.213830947875977,18.822223663330078,15.178924560546875,23.33542823791504,20.578990936279297,20.28359031677246,19.5224552154541,19.41596031188965
25.2347469329834,28.772769927978516,19.293642044067383,18.618928909301758,20.646379470825195,20.06015968322754,20.931049346923828,19.21930503845215,21.233993530273438,18.59954261779785,19.70832633972168,23.058120727539062,16.599380493164062,13.961019515991211,21.48906898498535,19.36113739013672,14.562837600708008,14.461565017700195,17.830564498901367,16.763715744018555,23.042415618896484,19.256624221801758,18.953651428222656,17.272489547729492,17.43729591369629,18.08612823486328,19.984846115112305,,21.282079696655273,19.84767723083496,16.830373764038086,17.781301498413086,24.875572204589844,26.148534774780273,21.624818801879883,28.0511474609375,22.739103317260742,18.97832489013672,26.651111602783203,23.999738693237305,25.49907684326172,21.89558219909668,22.165403366088867,21.951183319091797,26.469392776489258,25.293479919433594,21.063945770263672,23.196617126464844,23.036333084106445,23.06379508972168,22.116226196289062,21.840116500854492,26.81598663330078,22.37911605834961,22.981555938720703,23.188066482543945,21.847980499267578,20.722496032714844,20.749156951904297,23.754878997802734,27.449068069458008,28.37894630432129,24.40166473388672,27.124977111816406,23.883716583251953,23.215164184570312,24.111974716186523,20.923200607299805,25.5843563079834,28.005250930786133,25.641090393066406,23.509319305419922,27.744064331054688,29.500314712524414,22.705535888671875,22.83513832092285,21.131488800048828,19.968034744262695,21.28209114074707,20.55375862121582,25.177099227905273,19.648242950439453,24.546173095703125,23.891605377197266,23.887134552001953,22.13174819946289,24.785490036010742,23.85885238647461,22.244731903076172,22.958463668823242,28.909908294677734,20.539186477661133,20.481311798095703,21.308382034301758,21.30142593383789,22.502525329589844,25.582277297973633,21.540760040283203,24.763450622558594,22.869577407836914,24.67600440979004,32.631317138671875,26.958675384521484,29.288908004760742,22.744915008544922,27.75575065612793,26.83098793029785,28.379350662231445,28.31106948852539,23.94805145263672,28.47308349609375,27.335365295410156,30.910226821899414,20.82402992248535,27.868995666503906,28.261241912841797,23.954965591430664,18.111825942993164,21.416400909423828,25.40343475341797,18.727083206176758,22.102968215942383,17.7535457611084,19.697702407836914,22.367738723754883,22.067886352539062,17.29356575012207,20.935693740844727,24.036447525024414,22.588430404663086,17.708131790161133,17.935775756835938,22.204078674316406,16.741914749145508,18.216157913208008,21.004335403442383,21.556285858154297,18.45628547668457,21.43170738220215,17.280101776123047,22.348419189453125,18.882802963256836,16.88638687133789,19.155271530151367,17.105955123901367
29.373794555664062,29.336181640625,28.10369300842285,24.430984497070312,21.870088577270508,22.31119155883789,18.605859756469727,26.387432098388672,25.98544692993164,23.41893196105957,23.04033851623535,29.492788314819336,26.14599609375,22.561735153198242,24.551584243774414,20.344470977783203,22.06777572631836,20.044254302978516,25.044429779052734,25.860931396484375,27.784021377563477,24.68234634399414,25.551794052124023,23.512950897216797,23.70861053466797,21.279634475708008,23.158870697021484,21.282079696655273,,20.510587692260742,24.705760955810547,23.273683547973633,27.791322708129883,17.72188949584961,24.193607330322266,27.05036735534668,24.47279167175293,23.877281188964844,28.09354591369629,22.967294692993164,24.683753967285156,22.225927352905273,22.467077255249023,17.720901489257812,25.571826934814453,26.444948196411133,22.081153869628906,27.33913803100586,24.02219009399414,26.12505340576172,24.516695022583008,25.53944969177246,28.057727813720703,14.912614822387695,24.4226131439209,26.279006958007812,24.325851440429688,23.510480880737305,21.18889808654785,20.892711639404297,19.602367401123047,25.82392692565918,25.74799346923828,25.723451614379883,24.179033279418945,23.153175354003906,24.996065139770508,22.724815368652344,14.61266040802002,18.55356216430664,20.998046875,23.917757034301758,20.196027755737305,22.42135238647461,23.791704177856445,22.859758377075195,26.96941566467285,27.24770164489746,26.987077713012695,27.495342254638672,26.14484214782715,20.686004638671875,25.117246627807617,24.81097412109375,24.992313385009766,24.47223663330078,26.152969360351562,24.772634506225586,24.896757125854492,22.29120635986328,20.451669692993164,23.841217041015625,23.86273193359375,25.80461311340332,25.610370635986328,25.423593521118164,30.475162506103516,26.32714080810547,29.630847930908203,26.723840713500977,23.49483299255371,27.63836669921875,25.04747200012207,27.274015426635742,24.049842834472656,20.0856876373291,24.902467727661133,25.273221969604492,20.587881088256836,17.916460037231445,26.14185905456543,27.807857513427734,32.186824798583984,14.491129875183105,22.106876373291016,21.595165252685547,21.445209503173828,15.802663803100586,21.559341430664062,21.471317291259766,20.118732452392578,22.25505256652832,22.329132080078125,24.882225036621094,22.856159210205078,20.4150333404541,20.87030029296875,20.47104263305664,14.931731224060059,21.189708709716797,19.907094955444336,23.948293685913086,19.300973892211914,18.98808479309082,23.98822021484375,19.913894653320312,20.007261276245117,19.972688674926758,22.63872528076172,21.149946212768555,19.84007453918457,23.152687072753906,20.59408187866211,23.457765579223633,21.774314880371094
27.40267562866211,26.634828567504883,20.971378326416016,19.70406723022461,21.012874603271484,19.22764015197754,16.671648025512695,20.207136154174805,19.394512176513672,17.68732261657715,24.014554977416992,23.191280364990234,21.853599548339844,21.754627227783203,21.904762268066406,19.01115608215332,17.569982528686523,16.92813491821289,20.80317497253418,20.05232048034668,29.95638084411621,20.821348190307617,23.14887809753418,16.573598861694336,16.20030403137207,17.78767204284668,16.0173397064209,19.84767723083496,20.510587692260742,,23.19099998474121,16.788990020751953,20.615032196044922,22.900056838989258,26.07674217224121,29.989055633544922,27.384794235229492,22.041810989379883,30.830886840820312,26.186124801635742,28.216726303100586,24.614490509033203,23.372848510742188,21.05072784423828,26.98802375793457,28.242015838623047,17.791444778442383,21.022438049316406,26.937225341796875,24.111499786376953,27.133686065673828,19.625749588012695,30.31150245666504,18.29903793334961,27.361984252929688,24.099849700927734,27.01654624938965,19.16977882385254,17.86435317993164,25.039989471435547,23.151382446289062,28.834049224853516,28.199878692626953,29.22340965270996,25.66534996032715,24.644451141357422,26.1877384185791,15.568546295166016,22.003273010253906,24.72516441345215,23.54363250732422,24.523508071899414,25.875917434692383,25.491878509521484,18.09967803955078,26.936418533325195,21.762569427490234,23.123010635375977,21.921491622924805,22.66704559326172,29.90968894958496,24.283222198486328,28.037982940673828,26.650033950805664,26.63671875,26.93794059753418,27.43764305114746,26.44704818725586,26.96958351135254,20.054851531982422,24.574291229248047,19.72879409790039,19.69704246520996,24.919452667236328,28.15804672241211,27.095054626464844,29.473690032958984,25.789052963256836,29.219741821289062,25.944124221801758,28.608871459960938,31.312026977539062,29.68965721130371,30.37822914123535,24.615467071533203,27.55208969116211,28.927980422973633,29.465904235839844,25.356233596801758,21.485820770263672,29.592531204223633,32.26486587524414,35.34488296508789,21.210880279541016,25.77735137939453,25.038253784179688,25.638147354125977,24.049236297607422,17.816946029663086,21.827377319335938,14.548648834228516,24.431001663208008,19.777360916137695,25.134675979614258,21.79140853881836,18.446964263916016,21.254375457763672,15.519988059997559,20.94695281982422,24.165376663208008,14.629697799682617,23.987281799316406,18.769004821777344,15.449524879455566,23.101072311401367,16.752361297607422,18.258298873901367,16.7308292388916,15.576723098754883,16.76620101928711,22.702512741088867,19.859098434448242,18.175477981567383,17.94685935974121,16.514169692993164
27.045291900634766,32.13663101196289,23.04093360900879,20.263267517089844,22.6164608001709,22.74064826965332,23.592975616455078,18.80101776123047,24.597309112548828,19.082002639770508,26.237346649169922,26.916048049926758,22.113895416259766,20.785192489624023,24.6673641204834,22.911609649658203,19.111013412475586,20.457874298095703,17.846681594848633,18.09702491760254,22.55966567993164,21.2718563079834,19.843257904052734,20.845632553100586,19.98587989807129,18.34119987487793,22.086732864379883,16.830373764038086,24.705760955810547,23.19099998474121,,20.70924949645996,27.141836166381836,27.434267044067383,19.543529510498047,27.174394607543945,20.30806541442871,18.31001091003418,24.762483596801758,23.707979202270508,24.58463478088379,21.448652267456055,21.536727905273438,24.34026336669922,27.386638641357422,25.454505920410156,21.19417953491211,24.54373550415039,22.50040626525879,24.535995483398438,21.002220153808594,23.71327018737793,25.221235275268555,24.812870025634766,21.822988510131836,24.6265811920166,21.215482711791992,21.716230392456055,22.405704498291016,23.602298736572266,28.869962692260742,28.754812240600586,23.422794342041016,26.528303146362305,23.695968627929688,22.936399459838867,24.706607818603516,23.336956024169922,26.58153533935547,28.91166877746582,27.099815368652344,23.639833450317383,29.401899337768555,31.14999771118164,24.540769577026367,22.839126586914062,20.772302627563477,19.2729434967041,20.929912567138672,20.064712524414062,25.171207427978516,19.753145217895508,23.543136596679688,25.211334228515625,25.03069305419922,20.16606330871582,25.678728103637695,24.98705291748047,20.8336238861084,23.98918914794922,29.65986442565918,21.08595848083496,20.908447265625,23.794269561767578,23.39432716369629,24.50396156311035,25.213708877563477,22.64961814880371,25.150806427001953,23.872520446777344,26.39170265197754,33.83857345581055,27.466201782226562,30.323070526123047,23.200387954711914,29.887170791625977,28.15190887451172,28.514074325561523,29.430377960205078,24.109689712524414,28.538131713867188,28.322046279907227,29.94823455810547,25.713987350463867,28.95094108581543,29.03534507751465,24.381874084472656,22.44038963317871,22.952726364135742,26.710426330566406,19.686206817626953,21.44202423095703,18.18293571472168,18.32164764404297,23.171873092651367,24.973857879638672,22.98756980895996,23.71749496459961,25.945600509643555,22.094005584716797,21.011760711669922,13.998042106628418,23.01983070373535,21.869888305664062,19.04274559020996,24.222654342651367,23.791759490966797,21.29195785522461,24.072202682495117,18.982681274414062,23.502288818359375,18.578073501586914,17.206722259521484,20.814926147460938,17.30697250366211
26.495420455932617,25.782161712646484,19.68617057800293,20.118717193603516,23.16495132446289,18.481103897094727,20.031478881835938,18.894821166992188,18.951168060302734,15.921530723571777,21.333499908447266,23.553422927856445,21.11016273498535,19.555803298950195,18.310697555541992,20.322002410888672,14.501029014587402,17.625324249267578,16.490558624267578,16.411623001098633,27.590736389160156,20.559213638305664,21.74469566345215,17.079483032226562,11.186626434326172,12.95866870880127,17.097883224487305,17.781301498413086,23.273683547973633,16.788990020751953,20.70924949645996,,23.566951751708984,26.022207260131836,23.531579971313477,29.099489212036133,24.98656463623047,19.882064819335938,28.438989639282227,25.30356216430664,26.27855682373047,22.12558364868164,22.219419479370117,22.742300033569336,26.13367462158203,26.721250534057617,18.13801383972168,21.117984771728516,25.867963790893555,22.174043655395508,25.38288116455078,20.358919143676758,28.304716110229492,23.07981300354004,25.54431915283203,22.13385581970215,25.2714900970459,18.900188446044922,19.608963012695312,25.040348052978516,26.256677627563477,27.917573928833008,25.715669631958008,28.13483238220215,25.655895233154297,24.48218536376953,25.0241641998291,19.057785034179688,25.973758697509766,28.14739990234375,24.109249114990234,23.182191848754883,27.46635627746582,28.232831954956055,19.938138961791992,24.81758689880371,20.298227310180664,20.383541107177734,20.613704681396484,20.255292892456055,29.06157875061035,22.607257843017578,27.226703643798828,25.3337459564209,25.32022476196289,25.22421646118164,26.054054260253906,25.11042594909668,25.039358139038086,21.10445213317871,28.109935760498047,20.25897789001465,20.272777557373047,24.535675048828125,26.528627395629883,26.305248260498047,28.030044555664062,23.635549545288086,27.58921241760254,25.232458114624023,28.744688034057617,34.216941833496094,29.59273338317871,31.825593948364258,24.3614559173584,28.84039878845215,28.176721572875977,29.76773452758789,26.90110206604004,22.183778762817383,28.51569175720215,30.30162811279297,33.82863235473633,22.9766845703125,28.765647888183594,28.539737701416016,26.351499557495117,22.90394401550293,20.10308074951172,23.33941650390625,16.69990348815918,22.902109146118164,18.409563064575195,23.105792999267578,21.102909088134766,20.1583194732666,18.54405403137207,17.337739944458008,24.84352684020996,23.04777717590332,17.814863204956055,21.897098541259766,21.020784378051758,15.504382133483887,20.217817306518555,20.290557861328125,20.434118270874023,18.61495590209961,20.00316047668457,15.276270866394043,22.93219757080078,19.307506561279297,17.385997772216797,17.904714584350586,18.02227020263672
29.364625930786133,29.031190872192383,24.250782012939453,20.240440368652344,27.85756492614746,25.068958282470703,23.025020599365234,22.79125213623047,20.447797775268555,23.19110679626465,26.9307861328125,21.60584259033203,24.366886138916016,24.133384704589844,27.417999267578125,22.800384521484375,23.973398208618164,20.073509216308594,25.837188720703125,24.341251373291016,35.17247009277344,26.00120735168457,27.2584228515625,19.20039939880371,22.2708683013916,23.179784774780273,18.470067977905273,24.875572204589844,27.791322708129883,20.615032196044922,27.141836166381836,23.566951751708984,,29.93580436706543,32.40618133544922,36.14168167114258,32.66859817504883,25.123092651367188,35.457584381103516,31.706026077270508,33.954524993896484,31.433780670166016,30.630979537963867,29.09156036376953,31.711917877197266,32.811988830566406,18.52861785888672,20.192975997924805,32.821533203125,27.62186050415039,32.47309494018555,20.32395362854004,37.108097076416016,26.56470489501953,33.07961654663086,27.634939193725586,32.270660400390625,20.56297492980957,19.595901489257812,31.621009826660156,30.361305236816406,32.81538772583008,32.6914176940918,33.34129333496094,32.29824447631836,29.76529884338379,30.345674514770508,17.198022842407227,30.190227508544922,32.364593505859375,30.616477966308594,31.868000030517578,33.214942932128906,32.59866714477539,16.753406524658203,32.29009246826172,21.811376571655273,23.307491302490234,21.756473541259766,22.319650650024414,35.02245330810547,31.468385696411133,34.14288330078125,31.138635635375977,31.020263671875,32.08152770996094,31.58377456665039,30.979141235351562,31.70542335510254,21.467859268188477,30.783903121948242,24.86626434326172,25.10810089111328,25.404869079589844,30.533615112304688,29.398710250854492,31.058286666870117,27.84914207458496,31.818378448486328,27.528303146362305,33.8927116394043,36.8157958984375,35.17765808105469,35.71326446533203,28.582883834838867,32.94804000854492,34.118431091308594,35.632835388183594,33.508724212646484,29.70827865600586,36.15952682495117,35.9400520324707,39.93345260620117,27.936418533325195,33.23905563354492,33.15055465698242,32.25209426879883,29.437782287597656,23.312570571899414,29.07503890991211,20.522865295410156,31.331192016601562,22.93033218383789,30.68258285522461,25.386964797973633,22.394161224365234,26.576683044433594,19.8726749420166,29.206310272216797,32.314266204833984,20.086097717285156,28.67559051513672,26.571224212646484,21.275691986083984,26.725833892822266,20.83510398864746,23.992929458618164,23.327646255493164,20.842439651489258,20.4364070892334,28.52570152282715,23.998640060424805,25.190519332885742,23.013397216796875,24.267053604125977
32.41646957397461,32.075218200683594,30.530609130859375,26.827999114990234,24.649995803833008,26.418018341064453,20.306127548217773,28.62027931213379,28.34006118774414,26.268178939819336,27.929309844970703,33.16265106201172,29.027912139892578,27.431652069091797,26.81925392150879,24.335525512695312,25.258081436157227,24.11568832397461,27.294506072998047,28.654203414916992,30.245914459228516,27.555418014526367,29.055622100830078,26.479955673217773,26.59202003479004,24.214282989501953,25.70221710205078,26.148534774780273,17.72188949584961,22.900056838989258,27.434267044067383,26.022207260131836,29.93580436706543,,26.756254196166992,26.028682708740234,25.95738410949707,26.006450653076172,27.205217361450195,22.450345993041992,23.8520565032959,24.497901916503906,21.428096771240234,16.068567276000977,26.407737731933594,27.764272689819336,23.8305721282959,28.93225860595703,25.315431594848633,27.341583251953125,26.625770568847656,27.59796142578125,28.05078887939453,18.156164169311523,26.148527145385742,27.48346710205078,26.427339553833008,25.58355712890625,23.016796112060547,22.28297996520996,16.160730361938477,25.59551429748535,26.874542236328125,25.030942916870117,24.55048370361328,23.72654151916504,25.65007972717285,24.60215950012207,17.78028106689453,19.725210189819336,17.550800323486328,22.92698097229004,18.327770233154297,18.673202514648438,26.43824005126953,24.06017303466797,28.631071090698242,29.049406051635742,28.956478118896484,29.276729583740234,28.142436981201172,23.882055282592773,25.9261417388916,26.00440788269043,26.080406188964844,26.583057403564453,27.31045913696289,25.9473934173584,27.23700523376465,23.308202743530273,15.356634140014648,25.384654998779297,25.443225860595703,29.732316970825195,29.874906539916992,29.296541213989258,32.7869987487793,29.938011169433594,31.411340713500977,30.250682830810547,26.821435928344727,30.449861526489258,27.99838638305664,30.3989200592041,26.637441635131836,22.78687858581543,26.538759231567383,26.583017349243164,16.00777816772461,18.310392379760742,26.20506477355957,31.698822021484375,34.15540313720703,21.785621643066406,23.518573760986328,25.405899047851562,24.400651931762695,23.34862518310547,22.688213348388672,19.971893310546875,22.09759521484375,23.780141830444336,24.956951141357422,27.556854248046875,23.008264541625977,21.174402236938477,24.791698455810547,23.304637908935547,18.344144821166992,23.122039794921875,23.349611282348633,26.80197525024414,21.11428451538086,23.350509643554688,27.52175521850586,23.310598373413086,23.51347541809082,23.213502883911133,25.347322463989258,23.964872360229492,22.4147891998291,25.25754737854004,23.11919593811035,25.653818130493164,23.755712509155273
28.809267044067383,33.71489715576172,27.526599884033203,23.83066749572754,23.09889793395996,24.118751525878906,25.583633422851562,23.34009552001953,29.046485900878906,23.134309768676758,28.115154266357422,32.017276763916016,26.88418197631836,23.823505401611328,26.763301849365234,25.343326568603516,22.712678909301758,23.394792556762695,21.191017150878906,23.527551651000977,22.01609230041504,24.621688842773438,21.67837142944336,24.036531448364258,23.64857292175293,21.449153900146484,26.401123046875,21.624818801879883,24.193607330322266,26.07674217224121,19.543529510498047,23.531579971313477,32.40618133544922,26.756254196166992,,26.141305923461914,19.389114379882812,22.28872299194336,23.99634552001953,23.705547332763672,24.318830490112305,20.65328025817871,22.083459854125977,24.295785903930664,28.570478439331055,26.10923194885254,25.054018020629883,29.66135597229004,21.261619567871094,27.924898147583008,21.213468551635742,28.23416519165039,23.644655227661133,25.033113479614258,20.678863525390625,28.05422592163086,20.79450035095215,26.09634780883789,26.582887649536133,22.923221588134766,29.11349105834961,29.893169403076172,23.664291381835938,26.69863510131836,22.547218322753906,23.17804527282715,26.032262802124023,26.845043182373047,25.792142868041992,28.3116397857666,26.6374568939209,23.336217880249023,28.293994903564453,30.55324935913086,28.24668312072754,22.18940544128418,26.43705177307129,25.093647003173828,26.528411865234375,26.054641723632812,24.047636032104492,20.1638240814209,23.146303176879883,26.46601676940918,26.41891098022461,21.340900421142578,27.064111709594727,26.244680404663086,21.309959411621094,27.117761611938477,29.932477951049805,24.78829574584961,24.675064086914062,26.40635108947754,25.133512496948242,25.600200653076172,27.936338424682617,24.660991668701172,26.66559600830078,25.88330841064453,24.983545303344727,33.11775588989258,26.45021629333496,29.364110946655273,24.308671951293945,29.055387496948242,27.537551879882812,27.748334884643555,28.691265106201172,24.614601135253906,27.797351837158203,27.745132446289062,29.700241088867188,25.731060028076172,28.40140724182129,28.466068267822266,23.4716854095459,22.99110221862793,24.397436141967773,27.918615341186523,23.026220321655273,21.544065475463867,22.177024841308594,21.146915435791016,25.30470848083496,27.028076171875,25.133302688598633,26.365882873535156,25.60857582092285,22.378849029541016,23.25584602355957,18.956174850463867,24.137598037719727,23.864439010620117,20.855043411254883,26.161285400390625,25.658517837524414,22.56507110595703,26.448060989379883,22.876567840576172,23.98063087463379,23.030986785888672,20.328107833862305,25.758163452148438,21.658845901489258
34.6524772644043,36.788299560546875,32.27948760986328,29.719318389892578,28.350719451904297,30.880041122436523,28.43949317932129,30.704072952270508,32.590049743652344,29.171499252319336,31.849254608154297,35.86119079589844,30.75304412841797,30.2341251373291,30.77606201171875,29.539331436157227,27.529632568359375,29.01152801513672,28.83661460876465,29.972517013549805,29.182720184326172,30.328645706176758,30.9257755279541,31.239622116088867,29.525785446166992,27.466154098510742,30.833269119262695,28.0511474609375,27.05036735534668,29.989055633544922,27.174394607543945,29.099489212036133,36.14168167114258,26.028682708740234,26.141305923461914,,25.017065048217773,27.8831787109375,24.97618865966797,22.218168258666992,18.994293212890625,23.226438522338867,20.453269958496094,24.8577880859375,29.422204971313477,26.271440505981445,30.428199768066406,33.030296325683594,23.363815307617188,30.21668815612793,25.96733856201172,32.10906219482422,22.246662139892578,26.49272918701172,23.531583786010742,30.385534286499023,25.540082931518555,29.338266372680664,29.037273406982422,22.73642921447754,23.86673355102539,29.952123641967773,24.625585556030273,24.927114486694336,24.516393661499023,25.729188919067383,28.545747756958008,31.522808074951172,26.736730575561523,29.07111358642578,25.618009567260742,25.051433563232422,20.95001792907715,22.771150588989258,32.496856689453125,24.571378707885742,31.153846740722656,30.88121223449707,31.489463806152344,31.42645835876465,29.474021911621094,23.424997329711914,23.26068115234375,27.760671615600586,27.624526977539062,26.242856979370117,28.957048416137695,27.664430618286133,26.987390518188477,30.0935115814209,27.318986892700195,28.994831085205078,28.906688690185547,31.880126953125,30.7905330657959,30.904491424560547,33.58248519897461,31.173826217651367,30.08283805847168,31.636838912963867,29.664752960205078,35.4788703918457,29.749225616455078,32.67148971557617,28.673860549926758,30.119558334350586,27.773395538330078,27.41573143005371,25.915725708007812,27.00811767578125,16.185373306274414,30.316097259521484,32.48686599731445,29.125450134277344,29.285263061523438,31.475906372070312,27.511301040649414,27.530658721923828,29.898542404174805,27.5416202545166,27.8480224609375,23.860523223876953,27.723905563354492,27.34198570251465,26.816728591918945,29.48223114013672,28.52348518371582,29.93870735168457,26.819473266601562,22.87818145751953,28.7198429107666,26.892414093017578,26.926536560058594,29.058740615844727,29.04652976989746,29.979873657226562,29.50991439819336,28.501808166503906,31.984163284301758,27.458070755004883,24.972959518432617,28.22738265991211,25.213104248046875,29.763681411743164,26.917926788330078
28.85325813293457,33.97919464111328,29.134235382080078,25.67786407470703,24.07526206970215,26.034196853637695,24.81355857849121,24.567834854125977,29.15460777282715,23.632966995239258,27.380727767944336,32.60232925415039,28.32471466064453,24.4688720703125,26.041933059692383,25.147001266479492,23.782304763793945,24.767070770263672,23.451507568359375,24.978883743286133,22.478851318359375,26.121654510498047,23.836095809936523,26.94339942932129,25.087568283081055,22.142932891845703,26.609453201293945,22.739103317260742,24.47279167175293,27.384794235229492,20.30806541442871,24.98656463623047,32.66859817504883,25.95738410949707,19.389114379882812,25.017065048217773,,20.86701202392578,21.74797821044922,21.91895294189453,22.607927322387695,19.92132568359375,20.902856826782227,22.17851448059082,28.731550216674805,24.439653396606445,24.98942756652832,30.312686920166016,18.27847671508789,28.06559181213379,20.634456634521484,29.223281860351562,21.353300094604492,25.419265747070312,16.37733268737793,28.203807830810547,20.305233001708984,25.98212242126465,25.848546981811523,22.16929817199707,28.47768211364746,29.70755958557129,22.602676391601562,25.142349243164062,19.670888900756836,20.651987075805664,25.292932510375977,27.93312644958496,25.187755584716797,28.902507781982422,26.816904067993164,21.64508056640625,27.801347732543945,30.398649215698242,28.507282257080078,19.695669174194336,26.38460922241211,25.204761505126953,26.51119613647461,25.805282592773438,23.945640563964844,19.111839294433594,19.514690399169922,25.27178955078125,25.361377716064453,20.77490997314453,26.40736961364746,25.094482421875,20.888275146484375,27.089153289794922,30.00664520263672,26.995872497558594,26.94159507751465,27.718509674072266,25.865541458129883,27.014999389648438,29.910324096679688,25.828622817993164,27.253358840942383,27.971614837646484,25.93169593811035,34.461181640625,26.61326026916504,31.148515701293945,26.191526412963867,28.951927185058594,25.631465911865234,26.298248291015625,28.720603942871094,25.337814331054688,27.25231170654297,27.146081924438477,30.72817039489746,25.70021629333496,28.827268600463867,29.526960372924805,24.055192947387695,22.398475646972656,26.938743591308594,27.831871032714844,24.879602432250977,21.358482360839844,22.49658203125,22.314342498779297,23.642736434936523,26.14406394958496,24.360998153686523,26.570837020874023,25.86614418029785,21.779296875,25.04485511779785,20.06498146057129,25.126750946044922,25.20018768310547,23.28389549255371,27.291749954223633,25.6673641204834,25.94219970703125,29.245445251464844,23.289241790771484,23.584468841552734,25.324729919433594,21.608112335205078,26.382848739624023,23.166275024414062
